   12  4  9  11057912.5454665
   13  4  9  11059265.5732839
   14  4  9  11061254.3051568
   15  4  9  11063864.8560220
   16  4  9  11067079.7514032
   17  4  9  11070878.1641270
   18  4  9  11075236.1890447
   19  4  9  11080127.1488135
   20  4  9  11085521.9233265
   21  4  9  11091389.2952003
   22  4  9  11097696.3038193
   23  4  9  11104408.6007644
   24  4  9  11111490.7999926
   25  4  9  11118906.8168325
   26  4  9  11126620.1906774
   27  4  9  11134594.3871465
   28  4  9  11142793.0764011
   29  4  9  11151180.3852052
   30  4  9  11159721.1211855
   31  4  9  11168380.9685403
   32  4  9  11177126.6551525
   33  4  9  11185926.0916771
   34  4  9  11194748.4836779
   35  4  9  11203564.4182960
   36  4  9  11212345.9272379
   37  4  9  11221066.5280840
   38  4  9  11229701.2460532
   39  4  9  11238226.6184173
   40  4  9  11246620.6837598
   41  4  9  11254862.9582237
   42  4  9  11262934.4008062
   43  4  9  11270817.3696385
   44  4  9  11278495.5710550
   45  4  9  11285954.0031036
   46  4  9  11293178.8949964
   47  4  9  11300157.6438395
   48  4  9  11306878.7498315
   49  4  9  11313331.7509716
   50  4  9  11319507.1581815
   51  4  9  11325396.3916169
   52  4  9  11330991.7188294
   53  4  9  11336286.1953338
   54  4  9  11341273.6080386
   55  4  9  11345948.4219103
   56  4  9  11350305.7301550
   57  4  9  11354341.2081160
   58  4  9  11358051.0709826
   59  4  9  11361432.0352860
   60  4  9  11364481.2839994
   61  4  9  11367196.4348587
   62  4  9  11369575.5112881
   63  4  9  11371616.9151188
   64  4  9  11373319.4002948
   65  4  9  11374682.0473010
   66  4  9  11375704.2395634
   67  4  9  11376385.6458759
   68  4  9  11376726.2205551
   1  5  9  11399987.6256089
   2  5  9  11293113.7483821
   3  5  9  11187452.7995463
   4  5  9  11119624.6654854
   5  5  9  11085066.3613924
   6  5  9  11069112.4343519
   7  5  9  11061984.5190355
   8  5  9  11058932.4552121
   9  5  9  11057546.4559003
   10  5  9  11056938.5904651
   11  5  9  11056984.7840896
   12  5  9  11057682.9177737
   13  5  9  11059026.8619207
   14  5  9  11061006.5655877
   15  5  9  11063608.1989096
   16  5  9  11066814.3448113
   17  5  9  11070604.2348290
   18  5  9  11074954.0228606
   19  5  9  11079837.0899279
   20  5  9  11085224.3725717
   21  5  9  11091084.7073230
   22  5  9  11097385.1837787
   23  5  9  11104091.4991417
   24  5  9  11111168.3076151
   25  5  9  11118579.5587381
   26  5  9  11126288.8195605
   27  5  9  11134259.5764358
   28  5  9  11142455.5131223
   29  5  9  11150840.7627811
   30  5  9  11159380.1323195
   31  5  9  11168039.2983156
   32  5  9  11176784.9744670
   33  5  9  11185585.0511157
   34  5  9  11194408.7079054
   35  5  9  11203226.5010354
   36  5  9  11212010.4268771
   37  5  9  11220733.9639386
   38  5  9  11229372.0952943
   39  5  9  11237901.3136580
   40  5  9  11246299.6112807
   41  5  9  11254546.4568077
   42  5  9  11262622.7611420
   43  5  9  11270510.8342479
   44  5  9  11278194.3346922
   45  5  9  11285658.2135734
   46  5  9  11292888.6543359
   47  5  9  11299873.0098099
   48  5  9  11306599.7376668
   49  5  9  11313058.3353339
   50  5  9  11319239.2752762
   51  5  9  11325133.9414253
   52  5  9  11330734.5674201
   53  5  9  11336034.1772191
   54  5  9  11341026.5285461
   55  5  9  11345706.0595457
   56  5  9  11350067.8389366
   57  5  9  11354107.5198632
   58  5  9  11357821.2975491
   59  5  9  11361205.8707277
   60  5  9  11364258.4066740
   61  5  9  11366976.5094543
   62  5  9  11369358.1907821
   63  5  9  11371401.8426706
   64  5  9  11373106.2110759
   65  5  9  11374470.3702708
   66  5  9  11375493.6991961
   67  5  9  11376175.8638507
   68  5  9  11376516.8174304
   1  6  9  11399968.8483119
   2  6  9  11293069.5185871
   3  6  9  11187365.0124437
   4  6  9  11119487.4384092
   5  6  9  11084885.2284996
   6  6  9  11068897.8237192
   7  6  9  11061745.6709951
   8  6  9  11058676.8614064
   9  6  9  11057278.3772475
   10  6  9  11056659.0602000
   11  6  9  11056693.7542053
   12  6  9  11057380.3989210
   13  6  9  11058712.9277615
   14  6  9  11060681.3564209
   15  6  9  11063271.9244299
   16  6  9  11066467.2858717
   17  6  9  11070246.7441050
   18  6  9  11074586.5243448
   19  6  9  11079460.0772191
   20  6  9  11084838.4059587
   21  6  9  11090690.4097002
   22  6  9  11096983.2354669
   23  6  9  11103682.6317195
   24  6  9  11110753.2968948
   25  6  9  11118159.2170415
   26  6  9  11125863.9874659
   27  6  9  11133831.1141767
   28  6  9  11142024.2918201
   29  6  9  11150407.6556898
   30  6  9  11158946.0062505
   31  6  9  11167605.0053961
   32  6  9  11176351.3443667
   33  6  9  11185152.8838566
   34  6  9  11193978.7673445
   35  6  9  11202799.5090894
   36  6  9  11211587.0585335
   37  6  9  11220314.8430779
   38  6  9  11228957.7913251
   39  6  9  11237492.3389521
   40  6  9  11245896.4193785
   41  6  9  11254149.4413512
   42  6  9  11262232.2554845
   43  6  9  11270127.1116794
   44  6  9  11277817.6092182
   45  6  9  11285288.6411786
   46  6  9  11292526.3346662
   47  6  9  11299517.9882059
   48  6  9  11306252.0074845
   49  6  9  11312717.8404926
   50  6  9  11318905.9129768
   51  6  9  11324807.5649889
   52  6  9  11330414.9892006
   53  6  9  11335721.1715504
   54  6  9  11340719.8346899
   55  6  9  11345405.3846116
   56  6  9  11349772.8607508
   57  6  9  11353817.8897703
   58  6  9  11357536.6431312
   59  6  9  11360925.7984356
   60  6  9  11363982.5043643
   61  6  9  11366704.3488326
   62  6  9  11369089.3297546
   63  6  9  11371135.8276085
   64  6  9  11372842.5790002
   65  6  9  11374208.6509649
   66  6  9  11375233.4172585
   67  6  9  11375916.5406995
   68  6  9  11376257.9732862
   1  7  9  11399946.3252965
   2  7  9  11293015.1303253
   3  7  9  11187254.4382021
   4  7  9  11119312.3353234
   5  7  9  11084653.3606026
   6  7  9  11068623.3003122
   7  7  9  11061440.6575906
   8  7  9  11058350.9829296
   9  7  9  11056937.0481622
   10  7  9  11056303.6427982
   11  7  9  11056324.2761663
   12  7  9  11056996.9627372
   13  7  9  11058315.7147784
   14  7  9  11060270.6299232
   15  7  9  11062848.0316406
   16  7  9  11066030.6587406
   17  7  9  11069797.8988008
   18  7  9  11074126.0593995
   19  7  9  11078988.6703109
   20  7  9  11084356.8093607
   21  7  9  11090199.4444619
   22  7  9  11096483.7844333
   23  7  9  11103175.6315252
   24  7  9  11110239.7290989
   25  7  9  11117640.0985901
   26  7  9  11125340.3606829
   27  7  9  11133304.0364899
   28  7  9  11141494.8254283
   29  7  9  11149876.8573706
   30  7  9  11158414.9174906
   31  7  9  11167074.6430125
   32  7  9  11175822.6917601
   33  7  9  11184626.8830156
   34  7  9  11193456.3116929
   35  7  9  11202281.4372403
   36  7  9  11211074.1489910
   37  7  9  11219807.8098999
   38  7  9  11228457.2807412
   39  7  9  11236998.9269093
   40  7  9  11245410.6099720
   41  7  9  11253671.6660846
   42  7  9  11261762.8732918
   43  7  9  11269666.4096362
   44  7  9  11277365.8038632
   45  7  9  11284845.8803654
   46  7  9  11292092.6998656
   47  7  9  11299093.4971801
   48  7  9  11305836.6172595
   49  7  9  11312311.4505585
   50  7  9  11318508.3686529
   51  7  9  11324418.6608947
   52  7  9  11330034.4727831
   53  7  9  11335348.7466221
   54  7  9  11340355.1649416
   55  7  9  11345048.0970678
   56  7  9  11349422.5491451
   57  7  9  11353474.1178208
   58  7  9  11357198.9477052
   59  7  9  11360593.6925948
   60  7  9  11363655.4802877
   61  7  9  11366381.8806190
   62  7  9  11368770.8761084
   63  7  9  11370820.8344163
   64  7  9  11372530.4818075
   65  7  9  11373898.8773648
   66  7  9  11374925.3892049
   67  7  9  11375609.6767619
   68  7  9  11375951.6908787
   1  8  9  11399920.1137678
   2  8  9  11292950.1823072
   3  8  9  11187119.2269866
   4  8  9  11119095.5409364
   5  8  9  11084365.3870865
   6  8  9  11068282.5431756
   7  8  9  11061062.6198686
   8  8  9  11057947.6668057
   9  8  9  11056515.1375848
   10  8  9  11055864.8766677
   11  8  9  11055868.7915262
   12  8  9  11056524.9895073
   13  8  9  11057827.5790273
   14  8  9  11059766.7559215
   15  8  9  11062328.9425782
   16  8  9  11065496.9760084
   17  8  9  11069250.3397789
   18  8  9  11073565.4337315
   19  8  9  11078415.8746890
   20  8  9  11083772.8208868
   21  8  9  11089605.3126916
   22  8  9  11095880.6222474
   23  8  9  11102564.6050042
   24  8  9  11109622.0466030
   25  8  9  11117016.9992633
   26  8  9  11124713.1026122
   27  8  9  11132673.8847498
   28  8  9  11140863.0402370
   29  8  9  11149244.6825699
   30  8  9  11157783.5695451
   31  8  9  11166445.3006960
   32  8  9  11175196.4866752
   33  8  9  11184004.8910587
   34  8  9  11192839.5455502
   35  8  9  11201670.8399681
   36  8  9  11210470.5887079
   37  8  9  11219212.0755894
   38  8  9  11227870.0791424
   39  8  9  11236420.8804519
   40  8  9  11244842.2556951
   41  8  9  11253113.4554659
   42  8  9  11261215.1729047
   43  8  9  11269129.5025446
   44  8  9  11276839.8916605
   45  8  9  11284331.0857662
   46  8  9  11291589.0697548
   47  8  9  11298601.0060335
   48  8  9  11305355.1708505
   49  8  9  11311840.8898745
   50  8  9  11318048.4739504
   51  8  9  11323969.1558307
   52  8  9  11329595.0285678
   53  8  9  11334918.9861463
   54  8  9  11339934.6668393
   55  8  9  11344636.3996834
   56  8  9  11349019.1543804
   57  8  9  11353078.4948442
   58  8  9  11356810.5365128
   59  8  9  11360211.9074167
   60  8  9  11363279.7128400
   61  8  9  11366011.5032041
   62  8  9  11368405.2445719
   63  8  9  11370459.2909700
   64  8  9  11372172.3577319
   65  8  9  11373543.4956038
   66  8  9  11374572.0668722
   67  8  9  11375257.7275769
   68  8  9  11375600.4275706
   1  9  9  11399890.3167909
   2  9  9  11292874.4275209
   3  9  9  11186957.9227741
   4  9  9  11118833.9109142
   5  9  9  11084016.8130843
   6  9  9  11067870.2309068
   7  9  9  11060605.7705635
   8  9  9  11057460.8734157
   9  9  9  11056006.4548478
   10  9  9  11055336.4623586
   11  9  9  11055320.9227961
   12  9  9  11055958.0562946
   13  9  9  11057242.0861494
   14  9  9  11059163.3236416
   15  9  9  11061708.3055598
   16  9  9  11064859.9805903
   17  9  9  11068597.9395539
   18  9  9  11072898.6834565
   19  9  9  11077735.9225968
   20  9  9  11083080.8995183
   21  9  9  11088902.7284043
   22  9  9  11095168.7435934
   23  9  9  11101844.8501994
   24  9  9  11108895.8703300
   25  9  9  11116285.8790633
   26  9  9  11123978.5251249
   27  9  9  11131937.3320559
   28  9  9  11140125.9765443
   29  9  9  11148508.5414668
   30  9  9  11157049.7420171
   31  9  9  11165715.1240749
   32  9  9  11174471.2346557
   33  9  9  11183285.7648854
   34  9  9  11192127.6664429
   35  9  9  11200967.2428226
   36  9  9  11209776.2170772
   37  9  9  11218527.7779244
   38  9  9  11227196.6062466
   39  9  9  11235758.8840839
   40  9  9  11244192.2882382
   41  9  9  11252475.9705703
   42  9  9  11260590.5270001
   43  9  9  11268517.9571166
   44  9  9  11276241.6161827
   45  9  9  11283746.1611788
   46  9  9  11291017.4923882
   47  9  9  11298042.6918765
   48  9  9  11304809.9600719
   49  9  9  11311308.5515146
   50  9  9  11317528.7107068
   51  9  9  11323461.6088731
   52  9  9  11329099.2823238
   53  9  9  11334434.5730114
   54  9  9  11339461.0717718
   55  9  9  11344173.0646536
   56  9  9  11348565.4826517
   57  9  9  11352633.8550712
   58  9  9  11356374.2666470
   59  9  9  11359783.3184179
   60  9  9  11362858.0921960
   61  9  9  11365596.1182661
   62  9  9  11367995.3457155
   63  9  9  11370054.1145970
   64  9  9  11371771.1291279
   65  9  9  11373145.4316711
   66  9  9  11374176.3787564
   67  9  9  11374863.6232128
   68  9  9  11375207.1141912
   1  10  9  11399857.0934786
   2  10  9  11292787.8368644
   3  10  9  11186769.6649350
   4  10  9  11118525.3461583
   5  10  9  11083604.5282026
   6  10  9  11067382.6348930
   7  10  9  11060066.0378904
   8  10  9  11056886.3499089
   9  10  9  11055406.6424140
   10  10  9  11054713.9708514
   11  10  9  11054676.1951014
   12  10  9  11055291.6696376
   13  10  9  11056554.7526593
   14  10  9  11058455.8890478
   15  10  9  11060981.7459659
   16  10  9  11064115.3973072
   17  10  9  11067836.5520244
   18  10  9  11072121.8203569
   19  10  9  11076945.0112495
   20  10  9  11082277.4537918
   21  10  9  11088088.3353208
   22  10  9  11094345.0488926
   23  10  9  11101013.5431339
   24  10  9  11108058.6679807
   25  10  9  11115444.5104702
   26  10  9  11123134.7155212
   27  10  9  11131092.7874825
   28  10  9  11139282.3691016
   29  10  9  11147667.4954294
   30  10  9  11156212.8210079
   31  10  9  11164883.8194574
   32  10  9  11173646.9552656
   33  10  9  11182469.8281830
   34  10  9  11191321.2911342
   35  10  9  11200171.5429565
   36  10  9  11208992.1975996
   37  10  9  11217756.3316383
   38  10  9  11226438.5121049
   39  10  9  11235014.8067230
   40  10  9  11243462.7786450
   41  10  9  11251761.4677647
   42  10  9  11259891.3606104
   43  10  9  11267834.3507215
   44  10  9  11275573.6912945
   45  10  9  11283093.9417479
   46  10  9  11290380.9097124
   47  10  9  11297421.5898072
   48  10  9  11304204.1004201
   49  10  9  11310717.6195668
   50  10  9  11316952.3207730
   51  10  9  11322899.3097986
   52  10  9  11328550.5629090
   53  10  9  11333898.8672913
   54  10  9  11338937.7641187
   55  10  9  11343661.4946752
   56  10  9  11348064.9498649
   57  10  9  11352143.6233396
   58  10  9  11355893.5683783
   59  10  9  11359311.3585221
   60  10  9  11362394.0518111
   61  10  9  11365139.1582637
   62  10  9  11367544.6100005
   63  10  9  11369608.7332200
   64  10  9  11371330.2212306
   65  10  9  11372708.1082858
   66  10  9  11373741.7454853
   67  10  9  11374430.7828138
   68  10  9  11374775.1691212
   1  11  9  11399820.6669294
   2  11  9  11292690.6507187
   3  11  9  11186554.3534892
   4  11  9  11118169.1031854
   5  11  9  11083127.2332978
   6  11  9  11066818.1216099
   7  11  9  11059441.6144219
   8  11  9  11056222.2071244
   9  11  9  11054713.7715220
   10  11  9  11053995.4546335
   11  11  9  11053932.6609311
   12  11  9  11054523.9020614
   13  11  9  11055763.6921732
   14  11  9  11057642.6286230
   15  11  9  11060147.5253171
   16  11  9  11063261.5949334
   17  11  9  11066964.6751200
   18  11  9  11071233.4927441
   19  11  9  11076041.9595367
   20  11  9  11081361.4920087
   21  11  9  11087161.3483174
   22  11  9  11093408.9748196
   23  11  9  11100070.3553385
   24  11  9  11107110.3566579
   25  11  9  11114493.0644065
   26  11  9  11122182.1042532
   27  11  9  11130140.9441685
   28  11  9  11138333.1743731
   29  11  9  11146722.7624523
   30  11  9  11155274.2819421
   31  11  9  11163953.1134581
   32  11  9  11172725.6181260
   33  11  9  11181559.2836755
   34  11  9  11190422.8440632
   35  11  9  11199286.3739030
   36  11  9  11208121.3592988
   37  11  9  11216900.7469094
   38  11  9  11225598.9732252
   39  11  9  11234191.9761228
   40  11  9  11242657.1907862
   41  11  9  11250973.5320614
   42  11  9  11259121.3652423
   43  11  9  11267082.4671962
   44  11  9  11274839.9796157
   45  11  9  11282378.3560550
   46  11  9  11289683.3042648
   47  11  9  11296741.7251988
   48  11  9  11303541.6499181
   49  11  9  11310072.1754844
   50  11  9  11316323.4007948
   51  11  9  11322286.3631926
   52  11  9  11327952.9765678
   53  11  9  11333315.9715597
   54  11  9  11338368.8383733
   55  11  9  11343105.7726317
   56  11  9  11347521.6245985
   57  11  9  11351611.8520124
   58  11  9  11355372.4766721
   59  11  9  11358800.0447852
   60  11  9  11361891.5909304
   61  11  9  11364644.6052771
   62  11  9  11367057.0034723
   63  11  9  11369127.0983997
   64  11  9  11370853.5730201
   65  11  9  11372235.4540425
   66  11  9  11373272.0876882
   67  11  9  11373963.1216247
   68  11  9  11374308.5048978
   1  12  9  11399781.3291928
   2  12  9  11292583.4145989
   3  12  9  11186312.7671429
   4  12  9  11117766.0227654
   5  12  9  11082585.7631839
   6  12  9  11066177.5394260
   7  12  9  11058733.3850276
   8  12  9  11055469.3730816
   9  12  9  11053928.8131503
   10  12  9  11053181.9334143
   11  12  9  11053091.3992960
   12  12  9  11053655.9032105
